player_id,photo_name,crab_name,photo_habitat,crab_habitat,species,crab_x,crab_y,crab_rot,x_position,y_position,time_stamp,success,played_before,age_range
3,photos:musselbed:gylly:DSC5860.jpg,photos:crabs:di-autocrab-16.png,fixme,musselbed,pollock,554,215,5.33695268704901,574,262.000017768013,883,1,1,2
3,photos:musselbed:gylly:SAM5100.jpg,photos:crabs:di-autocrab-19.png,fixme,musselbed,pollock,1040,334,5.51856396866859,880,460.000031195749,517,0,1,2
3,photos:musselbed:gylly:SAM5100.jpg,photos:crabs:di-autocrab-19.png,fixme,musselbed,pollock,1040,334,5.51856396866859,1082,290.000019666885,1001,1,1,2
3,photos:musselbed:gylly:DSC5844.jpg,photos:crabs:di-autocrab-6.png,fixme,musselbed,pollock,370,218,0.0529175875935696,380,242.000016411676,1217,1,1,2
3,photos:mudflat:penryn:DSC5784.jpg,photos:crabs:di-autocrab-17.png,fixme,mudflat,pollock,419,667,1.08553223230043,420,658.000044623484,1032,1,1,2
3,photos:musselbed:gylly:SAM4946.jpg,photos:crabs:di-autocrab-4.png,fixme,musselbed,pollock,503,313,1.63266041313542,486,308.000020887588,1235,1,1,2
3,photos:rockpool:gylly:DSC5860.jpg,photos:crabs:di-autocrab-0.png,fixme,rockpool,pollock,752,586,0.505014023601983,1054,514.000034857858,367,0,1,2
3,photos:rockpool:gylly:DSC5860.jpg,photos:crabs:di-autocrab-0.png,fixme,rockpool,pollock,752,586,0.505014023601983,762,592.000040147572,1067,1,1,2
3,photos:rockpool:gylly:SAM5124.jpg,photos:crabs:di-autocrab-10.png,fixme,rockpool,pollock,679,350,0.396926526748158,674,330.000022379559,1332,1,1,2
3,photos:mudflat:penryn:SAM5352.jpg,photos:crabs:di-autocrab-5.png,fixme,mudflat,pollock,1169,285,4.49802486053938,932,482.000032687719,600,0,1,2
3,photos:musselbed:gylly:SAM4700.jpg,photos:crabs:di-autocrab-9.png,fixme,musselbed,pollock,927,238,5.05986303041919,882,272.000018446182,1345,1,1,2
3,photos:mudflat:penryn:DSC5769.jpg,photos:crabs:di-autocrab-11.png,fixme,mudflat,pollock,640,271,4.68029809880369,614,272.000018446182,697,1,1,2
3,photos:rockpool:gylly:SAM4775.jpg,photos:crabs:di-autocrab-26.png,fixme,rockpool,pollock,1197,231,4.07753659215585,1096,268.000018174914,800,0,1,2
3,photos:rockpool:gylly:SAM4775.jpg,photos:crabs:di-autocrab-26.png,fixme,rockpool,pollock,1197,231,4.07753659215585,1186,240.000016276043,1850,1,1,2
3,photos:mudflat:penryn:SAM5412.jpg,photos:crabs:di-autocrab-22.png,fixme,mudflat,pollock,490,475,3.18176781189038,482,468.000031738283,998,1,1,2
3,photos:mudflat:penryn:SAM5439.jpg,photos:crabs:di-autocrab-13.png,fixme,mudflat,pollock,956,507,3.67104734430142,964,516.000034993492,2000,1,1,2
3,photos:rockpool:gylly:DSC5850.jpg,photos:crabs:di-autocrab-7.png,fixme,rockpool,pollock,866,292,4.52331156617881,878,320.00002170139,666,1,1,2
3,photos:musselbed:gylly:DSC5907.jpg,photos:crabs:di-autocrab-3.png,fixme,musselbed,pollock,402,499,2.76959658797192,386,514.000034857858,1050,1,1,2
3,photos:mudflat:penryn:SAM5388.jpg,photos:crabs:di-autocrab-25.png,fixme,mudflat,pollock,952,215,1.6842776633132,952,234.000015869142,768,1,1,2
3,photos:rockpool:gylly:DSC5907.jpg,photos:crabs:di-autocrab-18.png,fixme,rockpool,pollock,839,390,6.14916126707607,840,382.000025906035,1234,1,1,2
3,photos:rockpool:gylly:SAM4724.jpg,photos:crabs:di-autocrab-12.png,fixme,rockpool,pollock,962,306,5.23726958886588,936,330.000022379559,667,1,1,2
4,photos:rockpool:gylly:SAM5112.jpg,photos:crabs:di-autocrab-10.png,fixme,rockpool,pollock,355,659,3.44630168934173,398,626.000042453345,997,1,0,2
4,photos:mudflat:penryn:SAM5439.jpg,photos:crabs:di-autocrab-6.png,fixme,mudflat,pollock,620,544,2.72277458393292,642,522.000035400393,680,1,0,2
4,photos:rockpool:gylly:DSC5907.jpg,photos:crabs:di-autocrab-0.png,fixme,rockpool,pollock,719,226,0.0314909997700031,716,252.000017089845,714,1,0,2
4,photos:musselbed:gylly:SAM5100.jpg,photos:crabs:di-autocrab-14.png,fixme,musselbed,pollock,1071,633,5.94691390541519,1060,600.000040690107,784,1,0,2
4,photos:mudflat:penryn:DSC5788.jpg,photos:crabs:di-autocrab-16.png,fixme,mudflat,pollock,1081,710,0.210360013272264,1056,640.000043402781,815,0,0,2
4,photos:mudflat:penryn:DSC5788.jpg,photos:crabs:di-autocrab-16.png,fixme,mudflat,pollock,1081,710,0.210360013272264,996,706.000047878692,1648,0,0,2
4,photos:mudflat:penryn:DSC5788.jpg,photos:crabs:di-autocrab-16.png,fixme,mudflat,pollock,1081,710,0.210360013272264,1084,700.000047471791,2448,1,0,2
4,photos:mudflat:penryn:SAM5412.jpg,photos:crabs:di-autocrab-23.png,fixme,mudflat,pollock,1093,212,2.6030791587597,1082,274.000018581815,815,1,0,2
4,photos:musselbed:gylly:SAM5112.jpg,photos:crabs:di-autocrab-1.png,fixme,musselbed,pollock,880,264,4.76167271409734,866,278.000018853083,866,1,0,2
4,photos:musselbed:gylly:SAM4382.jpg,photos:crabs:di-autocrab-5.png,fixme,musselbed,pollock,394,659,2.95035972068244,404,654.000044352216,1051,1,0,2
4,photos:rockpool:gylly:DSC5844.jpg,photos:crabs:di-autocrab-7.png,fixme,rockpool,pollock,1140,447,3.66674033665401,1144,438.000029703778,898,1,0,2
4,photos:musselbed:gylly:SAM4724.jpg,photos:crabs:di-autocrab-25.png,fixme,musselbed,pollock,1084,341,4.49871579396541,1060,392.000026584203,768,1,0,2
4,photos:rockpool:gylly:SAM4382.jpg,photos:crabs:di-autocrab-9.png,fixme,rockpool,pollock,1254,232,3.3475729957451,1242,260.00001763238,966,1,0,2
4,photos:mudflat:penryn:DSC5769.jpg,photos:crabs:di-autocrab-21.png,fixme,mudflat,pollock,1022,678,1.42553334146525,1010,626.000042453345,648,1,0,2
4,photos:mudflat:penryn:DSC5784.jpg,photos:crabs:di-autocrab-26.png,fixme,mudflat,pollock,952,408,5.76472480906665,926,394.000026719837,680,1,0,2
4,photos:musselbed:gylly:DSC5860.jpg,photos:crabs:di-autocrab-11.png,fixme,musselbed,pollock,1248,381,4.05394472707157,1296,382.000025906035,863,1,0,2
4,photos:musselbed:gylly:SAM4907.jpg,photos:crabs:di-autocrab-18.png,fixme,musselbed,pollock,378,181,0.450711302857774,392,160.000010850695,1264,1,0,2
4,photos:mudflat:penryn:SAM5463.jpg,photos:crabs:di-autocrab-15.png,fixme,mudflat,pollock,533,518,4.95838270870541,460,498.000033772789,864,0,0,2
4,photos:mudflat:penryn:SAM5463.jpg,photos:crabs:di-autocrab-15.png,fixme,mudflat,pollock,533,518,4.95838270870541,534,516.000034993492,1382,1,0,2
4,photos:rockpool:gylly:SAM4787.jpg,photos:crabs:di-autocrab-22.png,fixme,rockpool,pollock,326,257,0.15866429678963,740,570.000038655602,616,0,0,2
4,photos:rockpool:gylly:SAM4787.jpg,photos:crabs:di-autocrab-22.png,fixme,rockpool,pollock,326,257,0.15866429678963,726,398.000026991104,1050,0,0,2
4,photos:rockpool:gylly:SAM4787.jpg,photos:crabs:di-autocrab-22.png,fixme,rockpool,pollock,326,257,0.15866429678963,700,238.000016140409,1452,0,0,2
4,photos:rockpool:gylly:SAM4787.jpg,photos:crabs:di-autocrab-22.png,fixme,rockpool,pollock,326,257,0.15866429678963,522,286.000019395618,1868,0,0,2
4,photos:rockpool:gylly:SAM4787.jpg,photos:crabs:di-autocrab-22.png,fixme,rockpool,pollock,326,257,0.15866429678963,330,206.00001397027,2650,1,0,2
4,photos:rockpool:gylly:DSC5864.jpg,photos:crabs:di-autocrab-17.png,fixme,rockpool,pollock,525,628,5.63042110084377,562,620.000042046444,967,1,0,2
